Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score
0,0,0.8495661620843555,-0.30732333573443144,3,2,-0.6776295327706156,True,0.22037700630110998,-0.19125362770131582,1,-1.5236662286987035,1.1051798310718108,0.3939076711327985
2,2,0.6501489827404602,-0.32215909553522964,2,1,-1.5208376828587122,False,-0.3907961065839771,-0.810876265537003,0,-1.5236662286987035,0.9471602467832284,-0.5983174406802229
4,4,1.5496938678243348,2.7175232458727687,1,0,1.008786767405578,True,-0.8496704178763403,1.6676142858057454,0,0.39157593209658037,1.334834960237883,1.4001626745504026
2,2,0.9514423297926491,0.2778649675192774,0,1,0.16557861731748127,False,-0.03081712100117493,0.4283690101343713,0,-1.0448556884998825,0.9640156691073438,0.9769276111454762
4,1,0.8387282719026213,-0.6996467615777632,4,0,0.16557861731748127,False,-0.014993868887645152,0.4283690101343713,0,-1.0448556884998825,0.8860593408583102,1.8327509990250501
2,3,-1.010215793101101,-0.922183158589737,0,0,0.16557861731748127,False,-0.6677030185707479,-0.810876265537003,2,-1.5236662286987035,-0.7468096967903699,1.4905775315577159
0,0,-0.3924560527422954,-0.935370500634891,0,2,0.16557861731748127,True,0.7900140823881816,-0.19125362770131582,2,-1.0448556884998825,-0.32963799426851365,-0.12909551034916372
1,4,-0.10633575194453355,-0.5364534037689823,1,1,-0.6776295327706156,False,-1.259097066313923,-0.810876265537003,1,1.3491970124942223,-0.5276892065768695,0.08213230214206133
1,1,-0.9365181398653143,2.048265637081203,4,1,0.16557861731748127,True,-0.04861827962889589,2.2872369236414327,1,-0.5660451483010616,-0.8921877143358653,-0.013738623822590668
4,0,-0.03914083281778599,-1.1084543649775374,2,2,-1.5208376828587122,False,0.1689514369321383,-0.19125362770131582,1,-1.5236662286987035,-0.5297961343673836,1.7220707430333382
0,4,1.0554860755372901,-0.9320736651236025,1,1,-0.6776295327706156,True,-0.9347203979865627,-0.810876265537003,1,-0.5660451483010616,1.0040472971271182,-0.8921657259539924
2,3,-1.8880848978215095,-0.9502062604356892,0,1,-0.6776295327706156,True,-0.7804436898796475,-1.43049890337269,2,-1.5236662286987035,-2.0636395658618865,0.12266310011085685
3,4,0.14727087830802868,0.5482054794449347,4,1,-0.6776295327706156,False,0.3074048929255236,-0.810876265537003,0,-0.08723460810224061,0.7238259009886995,0.3697450800360162
4,0,-2.3541141756360466,-0.6056869495060409,1,0,1.8519949174936747,False,-1.6962144059501825,-0.810876265537003,2,0.39157593209658037,-1.5558699683479094,-0.14546371722117696
2,2,-2.5231852624710878,-0.91558948756716,4,2,-1.5208376828587122,True,1.244932580652162,-0.19125362770131582,2,-0.5660451483010616,-2.683076336273128,-1.061303863631468
2,2,-0.48782948634154966,-0.561179670103646,0,0,1.008786767405578,True,-1.3540365789951014,-1.43049890337269,1,-0.08723460810224061,-0.14212142091272978,-0.4829605541536498
0,1,1.0836645900097968,2.9334659718621654,2,1,0.16557861731748127,False,1.151970974485175,1.6676142858057454,0,1.8280075526930433,0.6795804173878968,-0.437753125649993
0,4,-1.20746539440865,0.03060230417263996,4,2,-1.5208376828587122,False,-1.1384447689482584,-1.43049890337269,1,-0.08723460810224061,-1.5031967735850489,-1.1751018733130871
1,4,1.144356775027504,0.09324217888712147,3,0,1.008786767405578,False,-1.3876609897363523,-1.43049890337269,1,-0.08723460810224061,0.717505117617156,1.4422523493641515
1,4,-0.3599423821970958,-0.8875663857212077,1,1,0.16557861731748127,False,-1.6309434909818723,-1.43049890337269,1,-1.5236662286987035,-0.487657578557096,-0.9241227012755437
2,0,-0.7349333824850726,0.022360215394418737,3,1,-0.6776295327706156,True,2.0578521579847537,1.6676142858057454,0,1.8280075526930433,-0.4012735391460037,-0.264717795860134
0,3,1.2765790352446527,0.5861190878247525,1,2,1.8519949174936747,False,-0.14949151185264808,1.6676142858057454,2,0.8703864722954013,0.9682295246883731,-1.0753337552360511
2,2,-0.7761173651756589,-0.7853644848712642,0,2,-0.6776295327706156,False,-0.2028949877358113,0.4283690101343713,0,0.39157593209658037,-0.6119663181974465,-0.2693944263949952
4,3,-0.9993779029193679,-0.8513011950970343,1,1,-0.6776295327706156,True,0.5981571505116331,0.4283690101343713,1,-0.08723460810224061,-1.1344844102450247,-0.7994125536792482
2,4,-0.5832029199408039,0.49215927575303015,4,1,0.16557861731748127,False,0.30147117338295004,1.0479916479700584,2,1.3491970124942223,-1.0459934430434183,-0.015297500667544045
4,2,-0.2624013705614951,1.1333937826986438,3,2,0.16557861731748127,True,-0.12377872716816242,1.0479916479700584,0,0.8703864722954013,-0.4665883006519512,-1.2959148287969975
2,1,-0.18003340518032046,0.6273295317158587,0,1,-1.5208376828587122,False,0.2816921082410379,1.0479916479700584,1,1.3491970124942223,0.5468439665854875,0.7306250696427942
1,3,-0.5810353419044575,-0.805145497938995,4,1,0.16557861731748127,False,-1.0751517604941394,1.0479916479700584,2,0.8703864722954013,-1.2124407384940583,-0.9163283170507747
1,4,-0.48566190830520317,-0.5628280878592903,1,1,-0.6776295327706156,False,0.30344907989714126,1.6676142858057454,0,-0.08723460810224061,-0.33806570543057135,-2.3107436548618465
2,3,0.12993025401725516,-0.6403037223745701,1,1,-0.6776295327706156,False,-0.901095987245312,-0.810876265537003,2,0.39157593209658037,0.09385449162488617,0.1702088438819442
0,2,0.010713462018188066,0.0404928107065054,1,2,-0.6776295327706156,True,0.2619130430991258,-1.43049890337269,1,-1.5236662286987035,-0.19690154346610445,-0.5180352831651079
0,1,-0.18653613928936075,1.660887464504804,2,0,1.008786767405578,True,1.4130546343584163,2.2872369236414327,1,2.3068180928918642,0.27505028160912653,-1.0090814893255193
3,1,-0.370780272378829,1.6147317673467647,4,2,0.16557861731748127,False,2.2319079312335814,1.6676142858057454,0,0.39157593209658037,0.6564042116922377,0.48510196656258814
3,4,-0.25589863645245475,-0.5100787196786744,0,0,1.8519949174936747,False,0.29158164081199384,0.4283690101343713,1,-0.5660451483010616,-0.27064401613410966,1.0392826849436234
0,4,-1.376536481243691,-0.7622866362922446,2,1,-0.6776295327706156,False,0.9403349774667144,-0.19125362770131582,0,-0.08723460810224061,-1.4315612287075588,-0.48218111573117367
4,4,-0.12801153230799994,-1.146367973357355,1,2,0.16557861731748127,False,0.03445379396713536,-1.43049890337269,1,-0.08723460810224061,0.3192957652099293,0.3736422721484002
4,3,-0.10850332998088,-1.139774302334778,2,0,0.16557861731748127,False,-0.4125530782400804,0.4283690101343713,1,1.3491970124942223,-0.33174492205902784,0.3136255136176836
1,2,0.5851216416500591,-0.5364534037689823,4,1,-0.6776295327706156,True,1.4862371753834909,-0.810876265537003,1,-0.08723460810224061,1.2674132709414214,-2.302949270637079
1,1,-0.930015405756274,0.3751216151022885,3,1,-0.6776295327706156,True,0.39047696652155484,-1.43049890337269,0,-1.0448556884998825,-0.8353006639919754,0.9675743500757549
4,2,-0.30575293128842884,-0.15896573772644892,1,2,0.16557861731748127,False,-0.6419902338862621,1.0479916479700584,1,-1.5236662286987035,-0.605645534825903,-0.11740393401201064
2,4,1.213719272190598,-0.9914167043267955,0,2,-0.6776295327706156,True,-0.6736367381133216,-1.43049890337269,1,-0.08723460810224061,1.334834960237883,-1.2507074002933407
4,2,-0.7826200992846992,0.7394219390996678,1,2,-1.5208376828587122,False,0.3252060515532449,-0.19125362770131582,0,-0.5660451483010616,-0.12737292637912856,0.63787189736805
1,2,0.7910415551029947,0.8828342838407177,3,1,-1.5208376828587122,True,-1.7931318251455524,1.6676142858057454,1,-1.0448556884998825,0.9703364524788873,-0.24289352003078232
0,3,0.3098392310340305,0.4641361739070779,4,1,0.16557861731748127,False,0.7029861957637676,0.4283690101343713,0,0.39157593209658037,0.6079448725104057,-1.3372250651882702
1,1,-0.5398513592138702,-0.10127111627890008,3,0,0.16557861731748127,False,-0.23058567893448817,-0.810876265537003,1,0.8703864722954013,-0.35492112775468676,0.3136255136176836
1,3,-1.578121238623933,-0.5974448607278195,2,1,0.16557861731748127,False,0.8097931475300938,-1.43049890337269,1,-1.0448556884998825,-1.4631651455652745,-0.7814854699622816
4,4,-1.0882486024095819,-0.2001761816175552,1,1,-0.6776295327706156,False,1.0234070510627453,1.6676142858057454,1,-0.08723460810224061,-0.710991924351625,-1.858669369825278
2,4,0.12993025401725516,-0.4952429598778761,1,1,-0.6776295327706156,False,-0.18707173562228152,-0.19125362770131582,1,-0.5660451483010616,-0.25168166601948005,-0.3449999533752489
3,2,0.4702400057236849,-0.5628280878592903,4,2,0.16557861731748127,False,0.006763102768458161,0.4283690101343713,0,-0.08723460810224061,0.17181081987391977,0.04238094259574193
1,2,-2.3584493317087394,1.298235558263069,1,1,-1.5208376828587122,True,-0.9584552761568574,-0.19125362770131582,1,-0.08723460810224061,-2.215338366778925,-0.8188985142411693
4,2,-1.647483735787027,0.866350106284275,1,0,1.008786767405578,False,-0.6360565143436885,1.0479916479700584,0,-0.08723460810224061,-0.9511816924702693,1.559947551158155
1,1,-1.187957192081529,-1.0573534145525656,2,1,-1.5208376828587122,False,1.1855953852264254,-1.43049890337269,0,-1.5236662286987035,-0.841621447363519,-1.9802617637316657
2,3,0.8994204569203286,-0.5199692262125398,0,2,0.16557861731748127,False,0.40630021863508464,1.0479916479700584,2,0.8703864722954013,0.8944870520203679,-0.6139062091297599
1,4,0.39437477445155156,-1.1513132266242878,2,0,0.16557861731748127,False,-0.44815539549552236,-1.43049890337269,0,-0.5660451483010616,0.4098936602020499,-0.10181516556247357
4,4,-1.3353524985531038,-0.7589898007809561,4,1,-0.6776295327706156,False,-0.1356461662533095,-0.810876265537003,1,0.39157593209658037,-1.4631651455652745,-0.6988649971797362
0,3,0.19279001707130983,0.5943611766029738,1,1,-1.5208376828587122,True,-0.6340786078294973,1.0479916479700584,2,2.785628633090685,-0.2853925106677109,-0.6980855587572589
3,4,0.2816607165615238,1.143284289232509,4,2,1.8519949174936747,False,0.6752955045650908,1.0479916479700584,2,2.3068180928918642,0.29611955951427127,-0.06284324443863142
4,2,1.0554860755372901,-0.7754739783373986,2,0,0.16557861731748127,False,-0.04070665357213117,-0.810876265537003,1,-0.5660451483010616,1.299017187799138,1.2622020737720017
2,3,0.34668805765192395,-0.9848230333042185,0,2,-1.5208376828587122,False,1.0550535552898048,-0.19125362770131582,1,-1.5236662286987035,0.49206384403211284,-0.6076707017499453
1,0,1.0511509194645972,-0.5150239729456071,3,2,-0.6776295327706156,False,0.7148536348489151,-0.810876265537003,1,0.39157593209658037,0.9576948857358012,-0.7970742384118176
3,3,-0.8129661917935532,1.4746162581170037,3,1,-0.6776295327706156,True,-0.5589181602902308,1.6676142858057454,0,-0.5660451483010616,-0.6583187295887645,-1.645103242066623
4,3,0.431223601069445,-0.29743282920056596,1,2,0.16557861731748127,False,-1.2630528793423055,-1.43049890337269,2,-0.08723460810224061,0.19709395336009292,-0.14546371722117696
1,4,0.7671981967031809,-1.1265869602896241,3,2,-0.6776295327706156,False,-1.8564248335996716,-1.43049890337269,1,0.39157593209658037,0.03064665790945286,-0.5499922584866582
1,0,0.7130087457945139,2.3828944414769855,0,2,0.16557861731748127,False,0.20059794115919785,2.2872369236414327,1,0.8703864722954013,0.22869787021780957,-0.8921657259539924
2,2,0.18845486099861597,0.3503953487676247,2,1,-1.5208376828587122,False,-1.6052307062973863,0.4283690101343713,0,-0.08723460810224061,0.5868755946052618,-2.5126182062833493
2,0,0.06707049096320146,1.7696830363773244,1,2,0.16557861731748127,False,-2.040370139419455,0.4283690101343713,1,-1.5236662286987035,-0.4771229396045231,-1.383991370536881
1,4,0.8387282719026213,-0.13918472465871792,3,0,1.008786767405578,True,1.280534897907604,-0.810876265537003,0,0.39157593209658037,0.6353349337870939,1.8327509990250501
1,4,-2.2890868345456457,-1.0590018323082098,0,2,1.8519949174936747,True,-0.49562515183611167,-0.810876265537003,2,-1.5236662286987035,-2.375464878858022,0.24971156297458189
1,1,-0.34910449201536164,-0.9304252473679583,2,1,-1.5208376828587122,True,-1.6566562756663583,0.4283690101343713,1,0.39157593209658037,-0.09998286510244121,-0.940490908147557
2,1,-1.5607806143331593,-0.3716116282045573,0,1,0.16557861731748127,False,-1.1107540777495812,-0.19125362770131582,0,-0.08723460810224061,-1.5179452681186503,0.09694163216912116
3,1,-0.8606529085931799,-0.6403037223745701,4,1,-1.5208376828587122,False,1.0075837989492158,-0.810876265537003,2,1.8280075526930433,-0.7025642131895672,-0.11194786505467327
1,0,-0.4813267522325103,0.2762165497636332,4,0,0.16557861731748127,True,-0.5529844407476573,-0.19125362770131582,1,-0.5660451483010616,-0.487657578557096,-0.05426942179138619
2,4,0.6284732023769929,0.5943611766029738,0,2,0.16557861731748127,True,1.2943802435069427,-0.810876265537003,1,-0.08723460810224061,-0.13580063754118626,0.13201636118057933
2,4,-0.5030025325959767,0.01741496212748594,3,2,-1.5208376828587122,False,-0.6360565143436885,0.4283690101343713,1,1.8280075526930433,-0.6225009571500184,-1.0644216173213752
1,2,1.317763017935239,0.8993184613971602,0,1,-1.5208376828587122,False,-1.0395494432386976,0.4283690101343713,1,-0.08723460810224061,0.8692039185341948,0.4695131981130522
3,3,0.8300579597572346,-0.20512143488448786,2,0,0.16557861731748127,False,-0.10202175551205876,-1.43049890337269,2,-1.0448556884998825,0.7975683736567047,1.8327509990250501
2,3,0.8387282719026213,-0.09632586301196742,0,1,0.16557861731748127,True,-0.659791392513983,0.4283690101343713,1,-0.08723460810224061,1.334834960237883,0.23490223294752205
2,2,1.3654497347348666,1.0641602369615852,0,2,1.008786767405578,False,0.33905139715258314,0.4283690101343713,1,-1.5236662286987035,1.334834960237883,0.665152242154739
2,0,1.194211069863478,0.4905108579973859,0,2,1.008786767405578,False,0.7643012977036956,-0.810876265537003,1,-1.5236662286987035,0.7027566230835557,0.0875883710993987
0,4,-1.122929850991129,-0.15072364894822757,0,0,0.16557861731748127,True,0.14323865224765228,-1.43049890337269,2,0.8703864722954013,-1.4610582177747604,-0.8251340216209839
3,2,0.06707049096320146,0.08500009010890025,4,0,1.8519949174936747,False,1.2231756089960588,-0.810876265537003,1,-0.5660451483010616,0.8586692795816229,0.9823836801028147
3,1,0.5829540636137127,-1.0820796808872293,4,2,-0.6776295327706156,False,0.27971420172684675,-1.43049890337269,0,-1.5236662286987035,1.0230096472417478,0.2793302230287016
0,3,0.37703415016077807,-0.21995719468528624,1,2,0.16557861731748127,False,-0.14355779231007457,-0.810876265537003,2,-1.0448556884998825,0.9155563299255127,1.4180897582673702
1,0,0.23830915583459003,-0.24138662550866147,0,1,-0.6776295327706156,True,0.17092934344632948,0.4283690101343713,2,0.8703864722954013,-0.009384970110320572,-1.9701290642394667
1,4,1.684083706077829,1.458132080560561,0,1,0.16557861731748127,False,-1.4905121284742957,1.0479916479700584,0,0.39157593209658037,1.334834960237883,0.3939076711327985
4,0,-0.20821191965282715,0.36028585530149,3,1,-0.6776295327706156,False,-1.1147098907779638,-0.810876265537003,2,2.3068180928918642,-0.4602675172804077,-0.0036059243303920643
2,0,-1.0080482150647547,-1.027681894950969,0,2,-0.6776295327706156,False,0.48739438571692467,-0.19125362770131582,2,0.39157593209658037,-1.1555536881501685,-0.27874768746471773
3,0,0.8734095204841683,-0.3600727039150475,4,1,0.16557861731748127,False,1.316137215163046,-1.43049890337269,0,1.3491970124942223,1.334834960237883,-0.5024465147155709
1,3,0.15810876848976282,1.655942211237871,1,1,0.16557861731748127,False,-1.6507225561237844,0.4283690101343713,2,0.8703864722954013,-0.6878157186559659,-0.40423727348348937
0,3,0.658819294885847,0.42622256552726007,3,1,0.16557861731748127,False,0.7979257084449464,-0.810876265537003,2,-0.08723460810224061,0.824958434933392,-0.12909551034916372
1,0,-1.8447333370945758,1.6031928430572548,3,1,-0.6776295327706156,False,1.511949960067977,1.0479916479700584,1,0.39157593209658037,-1.5305868348617362,-0.12831607192668648
1,1,-0.7436036946304593,-0.15896573772644892,0,1,-0.6776295327706156,False,-1.2907435705409824,0.4283690101343713,1,0.8703864722954013,-0.5635069790156144,-0.15871417040328342
0,2,1.1703677114636644,-0.018850228496687535,0,1,-1.5208376828587122,False,-1.6170981453825337,-0.810876265537003,1,-1.5236662286987035,1.334834960237883,0.45080667597360724
4,1,0.3683638380153913,-0.06170909014343802,1,2,1.008786767405578,True,0.7919919889023729,-0.19125362770131582,1,-1.0448556884998825,0.7069704786645841,0.33233203575712744
1,0,0.396542352487898,-0.9403157539018236,4,0,1.008786767405578,False,0.09774680242125447,0.4283690101343713,1,-1.5236662286987035,0.2497671481229534,-0.675481844505431
4,4,1.1963786478998246,-0.895808474499429,1,1,-1.5208376828587122,False,0.2342223519004486,-1.43049890337269,1,-0.08723460810224061,1.1957777260639313,-1.7097966311322013
2,1,-0.4531482377600026,-0.9980103753493725,1,2,0.16557861731748127,False,-0.5055146844070679,-0.810876265537003,1,-1.0448556884998825,-0.01570575348186409,0.5006907350121252
2,2,-0.5376837811775237,-0.6238195448181276,0,1,-1.5208376828587122,False,0.26586885612750816,-0.19125362770131582,0,0.39157593209658037,-0.0810205149878116,-2.070676620738979
4,1,1.2960872375717727,-0.5924996074608869,0,0,0.16557861731748127,False,-1.3362354203673805,-0.19125362770131582,1,0.39157593209658037,1.334834960237883,0.8077894734680012
4,3,0.34018532354288367,-0.013904975229754887,3,0,1.008786767405578,False,-0.19300545516485507,-0.19125362770131582,2,-0.5660451483010616,1.084110553166666,0.8802772467583481
1,2,-0.8151337698298997,2.3466292508528124,0,0,1.008786767405578,True,-1.4094179613924556,1.0479916479700584,2,2.3068180928918642,-1.2988247779051496,0.9792659264129069
1,2,-0.22772012197994806,-0.3567758684037589,0,0,1.008786767405578,False,-1.0711959474657569,-1.43049890337269,2,-1.0448556884998825,-0.19479461567559025,-0.4907549383784189
1,2,-1.8078845104766812,-0.005662886451533516,3,1,0.16557861731748127,True,-1.4865563154459134,-0.810876265537003,1,-0.5660451483010616,-1.6759648524072315,-1.3598287794400987
4,3,1.5735372262241478,1.1465811247437978,1,0,0.16557861731748127,True,1.0135175184917897,-0.19125362770131582,1,-1.0448556884998825,1.334834960237883,1.633214762870978
1,2,-0.9170099375381934,-0.5661249233705788,4,2,1.8519949174936747,True,1.367562784532018,1.0479916479700584,1,0.8703864722954013,-0.4328774560037204,1.2918207338261212
1,1,1.144356775027504,1.505936195474244,0,0,0.16557861731748127,False,0.15115027830441735,1.0479916479700584,0,1.3491970124942223,1.1831361593208443,0.31908158257502095
0,0,-1.1424380533182488,-1.0853765163985178,0,1,0.16557861731748127,True,0.3212502385248622,0.4283690101343713,1,-0.5660451483010616,-1.5600838239289387,-1.1899112033401469
2,1,-0.7349333824850726,1.049324477160787,0,1,-1.5208376828587122,False,-1.1819587122604653,-0.19125362770131582,0,-0.08723460810224061,-0.6541048740077351,-2.322435231199
1,4,1.4803313706612409,0.12785895175565073,0,0,0.16557861731748127,True,0.435968816347953,1.0479916479700584,1,-0.08723460810224061,1.334834960237883,-0.28342431799957896
4,3,0.9167610812111021,-0.7441540409801579,1,2,0.16557861731748127,True,1.5495301838376099,-0.810876265537003,1,-1.0448556884998825,1.334834960237883,-0.38475131292156833
3,3,0.8235552256481953,-0.6205227093068392,1,2,-0.6776295327706156,True,0.17092934344632948,-0.810876265537003,2,0.39157593209658037,0.6416557171586366,0.4243057696093954
4,4,0.20362790725304303,-0.4919461243665875,3,0,0.16557861731748127,False,-0.09411012945529404,-1.43049890337269,0,1.3491970124942223,0.31718883741941506,1.8327509990250501
0,0,0.19062243903496243,0.0009307845710434931,0,2,0.16557861731748127,False,-1.3401912333957628,-0.810876265537003,2,-0.08723460810224061,0.03275358569996799,-0.5749342880059178
3,0,-0.9777021225559006,-1.166148986425086,4,2,0.16557861731748127,True,0.7623233911895044,-0.810876265537003,1,-1.5236662286987035,-0.7531304801619134,-0.12519831823677974
3,1,1.1183458385913438,0.18225673769191117,1,2,1.008786767405578,False,-0.2147624268209584,-0.19125362770131582,1,-0.08723460810224061,1.334834960237883,-0.6146856475522372
2,1,0.3835368842698174,0.050383317240370984,0,2,0.16557861731748127,False,0.1412607457334611,-0.19125362770131582,0,0.8703864722954013,0.8397069294669932,0.026012735723727615
0,0,-1.0470646197189946,-0.8397622708075245,0,1,-0.6776295327706156,True,-0.022905494944410215,-0.19125362770131582,0,-1.0448556884998825,-0.8331937362014613,-1.0815692626158657
4,0,-0.9408532959380072,0.9751456781567955,2,1,-0.6776295327706156,True,1.3655848780178266,1.0479916479700584,2,2.3068180928918642,-1.077597359901135,-0.5328446131921678
2,0,-0.0629841912175998,-1.1628521509137977,3,1,0.16557861731748127,True,-1.3619482050518663,0.4283690101343713,0,-0.5660451483010616,-0.2453608826479365,-1.3567110257501913
3,3,1.3741200468802535,0.9652551716229303,2,2,0.16557861731748127,True,1.280534897907604,1.0479916479700584,1,-0.08723460810224061,1.334834960237883,-0.012179746977637292
1,2,-1.0665728220461155,-0.7293182811793597,3,2,1.8519949174936747,False,0.47552694663177764,-0.810876265537003,1,-1.5236662286987035,-0.7257404188852261,0.8833950004482548
1,2,0.09958416150840202,1.1152611873865568,3,1,0.16557861731748127,False,-0.38684029355559474,0.4283690101343713,1,-0.5660451483010616,0.1317791918541454,0.4180702622295797
0,1,1.144356775027504,-0.44249359169726005,0,1,0.16557861731748127,False,0.24411188447140483,-0.19125362770131582,1,0.8703864722954013,1.334834960237883,-1.6653686410510213
2,1,1.7859598737861238,2.882365021437194,3,1,-1.5208376828587122,False,-2.040370139419455,2.2872369236414327,0,-0.08723460810224061,1.334834960237883,-1.1680869275107952
2,0,1.4001309833164137,-0.28259706939976775,1,0,1.008786767405578,False,-0.4679344606374348,0.4283690101343713,0,0.8703864722954013,1.3053379711706816,1.2824674727563987
3,4,0.9275989713928363,0.07675800133067902,4,0,1.008786767405578,False,0.7267210739340625,-0.810876265537003,2,-1.5236662286987035,0.8081030126092766,-0.20703935259684803
4,4,-0.8649880646658737,-0.23644137224172868,1,1,0.16557861731748127,False,0.4992618248020721,0.4283690101343713,0,0.8703864722954013,0.1781316032454633,0.07044072580490823
2,4,-1.6821649843685738,1.3641722684888389,3,2,-0.6776295327706156,False,0.31333861246809747,1.0479916479700584,2,0.39157593209658037,-1.5369076182332797,-1.0387001493796395
1,2,-0.1193412201626132,0.5004013645312515,3,1,-0.6776295327706156,False,0.2559793235565519,-0.19125362770131582,0,-0.08723460810224061,-0.20111539904713377,-0.3270728696582812
4,2,1.317763017935239,-0.3254559310465182,1,1,0.16557861731748127,False,0.5407978616000879,-1.43049890337269,1,-0.08723460810224061,1.334834960237883,-0.12208056454687188
1,1,-0.7392685385577654,-0.8133875867172164,0,0,0.16557861731748127,False,-0.3571716958427264,-1.43049890337269,1,-1.5236662286987035,-0.9385401257271831,1.763380979424611
1,0,-0.073822081399333,-0.0600606723877938,0,1,-0.6776295327706156,True,-0.11586710111139735,1.0479916479700584,1,-0.08723460810224061,-0.26221630497205195,1.6698483687273897
3,0,-1.2464817990628898,-0.9815261977929299,0,1,-0.6776295327706156,False,-0.6538576729714095,-1.43049890337269,1,0.39157593209658037,-1.0818112154821633,-0.360588721824786
3,0,-0.40329394292402954,0.7493124456335334,0,0,0.16557861731748127,False,-0.6202332622301587,0.4283690101343713,1,-0.5660451483010616,-0.6225009571500184,-0.36292703709221663
2,3,1.1703677114636644,-0.5908511897052425,0,0,0.16557861731748127,False,0.9166000992964195,-1.43049890337269,1,0.8703864722954013,0.9766572358504308,1.3728823297637123
4,4,0.12559509794456228,-0.3716116282045573,1,2,0.16557861731748127,False,0.6990303827353853,-0.19125362770131582,1,0.39157593209658037,-0.01570575348186409,1.8327509990250501
2,4,1.6580727696416688,-0.6452489756415029,0,1,-0.6776295327706156,False,-1.2195389360300983,-0.810876265537003,1,-1.0448556884998825,1.2926964044275946,0.18891536602138806
1,0,-0.8498150184114467,-0.6040385317503966,2,1,-0.6776295327706156,False,-1.1918482448314214,-0.810876265537003,1,-0.08723460810224061,-0.7088849965611107,-0.06985819024092327
3,3,0.3683638380153913,-0.7078888503559843,4,1,-1.5208376828587122,False,-1.2096494034591423,-0.810876265537003,1,0.39157593209658037,0.8291722905144204,-0.4424297561848543
2,1,-0.06515176925394625,-0.32215909553522964,1,2,0.16557861731748127,False,-0.20685080076419365,1.0479916479700584,0,-1.0448556884998825,0.009577380004309048,0.16085558281222176
1,1,0.047562288636081515,-0.6040385317503966,0,2,-0.6776295327706156,False,0.13730493270507874,-0.19125362770131582,1,-0.08723460810224061,0.27294335381861234,-1.1712046812007026
4,2,-0.6287220587040842,0.5465570616892904,0,2,-1.5208376828587122,False,-0.52529374954898,-0.810876265537003,0,-1.0448556884998825,-0.16529762660838873,0.5731785083024722
4,2,-0.5832029199408039,-0.1342394713917851,2,1,-0.6776295327706156,True,0.5764001788555299,1.0479916479700584,1,2.3068180928918642,-0.7784136136480866,1.3003945564733665
4,2,0.8950853008476357,1.0526213126720754,1,1,0.16557861731748127,True,-0.730996027024867,-0.19125362770131582,1,-0.5660451483010616,0.7954614458661905,-1.3800941784244964
2,2,1.6667430817870557,-1.087024934154162,0,1,-1.5208376828587122,True,0.4478362554331004,1.0479916479700584,0,-0.5660451483010616,1.334834960237883,-1.6755013405432198
3,0,-0.31875839950650847,0.4377614898167699,2,0,1.008786767405578,False,1.298336056535325,-0.810876265537003,1,0.8703864722954013,-0.5276892065768695,1.8327509990250501
4,0,0.11909236383552198,-0.6485458111527914,1,0,1.008786767405578,False,-1.6388551170386374,1.0479916479700584,1,-1.0448556884998825,-0.41602203367960494,0.30661056781539175
1,3,0.35752594783365715,-0.8298717642736589,3,2,0.16557861731748127,True,1.2587779262515006,0.4283690101343713,0,-1.5236662286987035,0.9218771132970552,1.2427161132100806
3,4,-2.5687044012343683,-0.9271284118566697,3,2,-1.5208376828587122,False,1.1262581898006894,-0.19125362770131582,0,-0.08723460810224061,-2.470276629431171,0.2582853856218271
0,3,0.8387282719026213,0.21027983953786342,2,1,0.16557861731748127,False,0.7010082892495765,-0.19125362770131582,1,-0.5660451483010616,0.8586692795816229,-0.840722790070521
1,2,0.3336825894338443,1.3641722684888389,3,1,0.16557861731748127,True,0.19466422161662433,-0.810876265537003,2,-0.08723460810224061,-0.21165003799970566,-1.591321990915721
4,3,-1.870744273530736,-0.8397622708075245,4,1,-1.5208376828587122,False,-0.2938786873886073,-1.43049890337269,1,0.39157593209658037,-1.8655883535535305,-0.5156969678976774
1,4,1.4391473879706536,-0.2743549806215464,2,1,-0.6776295327706156,False,2.3011346592302737,1.0479916479700584,2,-1.0448556884998825,1.1409976035105558,-0.867223696434734
3,3,1.2418977866631058,-1.0260334771953248,3,2,1.008786767405578,True,0.3074048929255236,0.4283690101343713,1,-1.5236662286987035,1.0925382643287238,0.2598442624667805
4,2,-0.35560722612440193,-1.0046040463719497,1,2,-0.6776295327706156,True,-1.3738156441370137,-1.43049890337269,2,-0.08723460810224061,-0.8605837974781486,-1.7246059611592612
1,0,-0.6200517465586973,1.7119884149297755,4,1,-0.6776295327706156,True,-0.8417587918195755,1.6676142858057454,2,1.3491970124942223,-0.9174708478220384,0.6277391978758514
4,2,-1.0752431341915023,-0.8710822081647651,1,1,-0.6776295327706156,False,2.047962625413798,-0.19125362770131582,0,-1.5236662286987035,-1.1092012767588515,0.23879942505990603
1,2,0.7715333527758748,1.8488070886482486,3,1,-0.6776295327706156,False,-0.2978345004169896,1.0479916479700584,2,2.3068180928918642,0.6205864392534928,-0.3582504065573554
4,2,1.218054428263292,-0.7490992942470905,1,0,1.008786767405578,False,-1.646766743095402,-0.810876265537003,1,-0.5660451483010616,1.178922303739816,1.0252527933390407
